Category,pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,Class,Category_clean
Spyware-Gator-00fc48be83f7be3b399ca311c7852402c1ac95700caf91eb52d7e4a10b75630b-4.raw,46,19,9.326087,0,191.58696,1679,36.5,8814,195.86667,0,675,3033,48,706,772,111,644,132,192,273,57,101,57,0.03290993,0.05831409,0.03290993,3,3,18,1.0,0,0,1,0,5,2,7,0.0,0.0,0.02173913,0.0,0.10869565,0.04347826,0.1521739,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware-Gator
Spyware-Gator-00fc48be83f7be3b399ca311c7852402c1ac95700caf91eb52d7e4a10b75630b-5.raw,45,19,9.377778,0,196.31111,1692,37.6,8834,196.31111,0,674,3037,48,710,760,111,652,132,192,274,58,102,58,0.03329506,0.058553386,0.03329506,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.08888889,0.044444446,0.13333334,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware-Gator
Spyware-Gator-00fc48be83f7be3b399ca311c7852402c1ac95700caf91eb52d7e4a10b75630b-6.raw,44,18,9.454545,0,198.40909,1663,37.795456,8730,198.40909,0,671,3007,47,706,748,110,644,128,190,268,57,100,57,0.033411488,0.058616646,0.033411488,3,3,18,1.0,1,0,1,1,5,3,7,0.022222223,0.0,0.022222223,0.022222223,0.11111111,0.06666667,0.15555556,138,389,221,26,24,116,0,121,87,0,8,Malware,Spyware-Gator
Spyware-Gator-00fc48be83f7be3b399ca311c7852402c1ac95700caf91eb52d7e4a10b75630b-7.raw,43,18,9.581395,0,202.25581,1638,38.09302,8697,202.25581,0,666,2990,46,728,744,108,644,125,190,263,57,99,57,0.034050178,0.059139784,0.034050178,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware-Gator
Spyware-Gator-00fc48be83f7be3b399ca311c7852402c1ac95700caf91eb52d7e4a10b75630b-8.raw,43,18,9.697675,0,202.34883,1640,38.139534,8701,202.34883,0,670,2982,46,728,751,108,644,125,191,265,57,99,57,0.03411131,0.059245963,0.03411131,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware-Gator
Spyware-Gator-00fc48be83f7be3b399ca311c7852402c1ac95700caf91eb52d7e4a10b75630b-9.raw,42,18,9.761905,0,202.88095,1593,37.92857,8521,202.88095,0,659,2949,45,717,735,102,640,122,175,243,55,96,55,0.033971585,0.059295863,0.033971585,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware-Gator
Spyware-Gator-01ac878dbe6581c3a12a8d5d7e222063871afb0fee8a2a9719678ae800f9dcd8-1.raw,39,15,11.435898,0,220.64102,1562,40.05128,8605,220.64102,0,641,3002,42,654,833,99,640,120,176,259,47,85,47,0.029228857,0.052860696,0.029228857,3,3,18,1.0,3,0,3,3,7,5,9,0.071428575,0.0,0.071428575,0.071428575,0.16666667,0.11904762,0.21428572,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware-Gator
Spyware-Gator-01ac878dbe6581c3a12a8d5d7e222063871afb0fee8a2a9719678ae800f9dcd8-10.raw,37,15,10.135135,0,214.51352,1444,39.027027,7937,214.51352,0,625,2808,40,666,662,92,594,113,161,230,42,78,42,0.028826356,0.05353466,0.028826356,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware-Gator
Spyware-Gator-01ac878dbe6581c3a12a8d5d7e222063871afb0fee8a2a9719678ae800f9dcd8-2.raw,39,15,10.717949,0,217.3077,1551,39.76923,8475,217.3077,0,641,2963,42,654,777,99,634,120,176,259,47,85,47,0.029430183,0.053224795,0.029430183,3,3,18,1.0,3,0,3,3,7,5,9,0.071428575,0.0,0.071428575,0.071428575,0.16666667,0.11904762,0.21428572,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware-Gator
Spyware-Gator-01ac878dbe6581c3a12a8d5d7e222063871afb0fee8a2a9719678ae800f9dcd8-3.raw,41,16,10.146341,0,210.12195,1614,39.365852,8615,210.12195,0,644,3008,44,668,762,103,643,126,180,267,46,86,46,0.027727546,0.051838458,0.027727546,3,3,18,1.0,3,0,3,3,7,5,9,0.06818182,0.0,0.06818182,0.06818182,0.1590909,0.11363637,0.20454545,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware-Gator
Spyware-Gator-01ac878dbe6581c3a12a8d5d7e222063871afb0fee8a2a9719678ae800f9dcd8-4.raw,40,16,9.875,0,208.45,1556,38.9,8338,208.45,0,641,2921,43,663,706,101,606,123,177,262,45,84,45,0.0281602,0.05256571,0.0281602,3,3,18,1.0,4,0,4,4,8,6,10,0.09090909,0.0,0.09090909,0.09090909,0.18181819,0.13636364,0.22727273,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware-Gator
Spyware-Gator-01ac878dbe6581c3a12a8d5d7e222063871afb0fee8a2a9719678ae800f9dcd8-5.raw,40,16,9.825,0,208.275,1556,38.9,8331,208.275,0,642,2916,43,663,701,101,606,123,177,262,45,84,45,0.028248588,0.0527307,0.028248588,3,3,18,1.0,4,0,4,4,8,6,10,0.09090909,0.0,0.09090909,0.09090909,0.18181819,0.13636364,0.22727273,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware-Gator
Spyware-Gator-01ac878dbe6581c3a12a8d5d7e222063871afb0fee8a2a9719678ae800f9dcd8-6.raw,39,15,10.0,0,211.76923,1528,39.179485,8259,211.76923,0,639,2894,42,681,692,100,604,119,176,259,44,82,44,0.02822322,0.05259782,0.02822322,3,3,18,1.0,5,0,5,5,9,7,11,0.11363637,0.0,0.11363637,0.11363637,0.20454545,0.1590909,0.25,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware-Gator
Spyware-Gator-01ac878dbe6581c3a12a8d5d7e222063871afb0fee8a2a9719678ae800f9dcd8-7.raw,38,15,9.815789,0,209.23685,1445,38.026318,7952,214.91891,0,623,2809,40,666,660,92,594,113,160,230,42,78,42,0.028688526,0.05327869,0.028688526,3,3,18,1.0,4,0,5,4,9,6,11,0.0952381,0.0,0.11904762,0.0952381,0.21428572,0.14285715,0.26190478,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware-Gator
Spyware-Gator-01ac878dbe6581c3a12a8d5d7e222063871afb0fee8a2a9719678ae800f9dcd8-8.raw,37,15,10.162162,0,214.86487,1444,39.027027,7950,214.86487,0,623,2807,40,666,663,92,594,113,160,230,42,78,42,0.028767124,0.053424656,0.028767124,3,3,18,1.0,2,0,2,2,6,4,8,0.051282052,0.0,0.051282052,0.051282052,0.15384616,0.102564104,0.20512821,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware-Gator
Spyware-Gator-01ac878dbe6581c3a12a8d5d7e222063871afb0fee8a2a9719678ae800f9dcd8-9.raw,37,15,10.216216,0,215.02702,1444,39.027027,7956,215.02702,0,626,2816,40,666,669,92,594,113,160,230,42,78,42,0.028806584,0.05349794,0.028806584,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware-Gator
Spyware-Gator-01d701dbb7fc3c2f0fe895405cdcdada71bfaa28af823bf19f35a23a46922697-1.raw,39,15,11.384615,0,220.23077,1560,40.0,8589,220.23077,0,638,3003,42,652,830,99,640,120,176,259,47,85,47,0.029265255,0.052926525,0.029265255,3,3,18,1.0,5,0,5,5,9,7,11,0.11363637,0.0,0.11363637,0.11363637,0.20454545,0.1590909,0.25,138,389,221,26,24,116,0,121,87,0,8,Malware,Spyware-Gator
Spyware-Gator-01d701dbb7fc3c2f0fe895405cdcdada71bfaa28af823bf19f35a23a46922697-10.raw,37,15,10.1081085,0,214.32433,1443,39.0,7930,214.32433,0,622,2813,40,664,663,92,594,113,160,230,42,78,42,0.028865978,0.053608246,0.028865978,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138,389,221,26,24,116,0,118,87,0,8,Malware,Spyware-Gator
Spyware-Gator-01d701dbb7fc3c2f0fe895405cdcdada71bfaa28af823bf19f35a23a46922697-2.raw,39,15,10.717949,0,217.35898,1549,39.71795,8477,217.35898,0,638,2972,42,652,782,99,634,120,176,259,47,85,47,0.029467085,0.053291537,0.029467085,3,3,18,1.0,5,0,5,5,9,7,11,0.11363637,0.0,0.11363637,0.11363637,0.20454545,0.1590909,0.25,138,389,221,26,24,116,0,121,87,0,8,Malware,Spyware-Gator
Spyware-Gator-01d701dbb7fc3c2f0fe895405cdcdada71bfaa28af823bf19f35a23a46922697-3.raw,41,16,10.097561,0,209.80487,1613,39.341465,8602,209.80487,0,641,3011,44,666,761,103,643,126,180,267,46,86,46,0.02774427,0.051869724,0.02774427,3,3,18,1.0,5,0,5,5,9,7,11,0.10869565,0.0,0.10869565,0.10869565,0.19565217,0.1521739,0.23913044,138,389,221,26,24,116,0,121,87,0,8,Malware,Spyware-Gator
Spyware-Gator-01d701dbb7fc3c2f0fe895405cdcdada71bfaa28af823bf19f35a23a46922697-7.raw,38,15,9.921053,0,213.3158,1490,39.210526,8106,213.3158,0,629,2850,41,675,673,98,598,116,174,249,44,81,44,0.02910053,0.05357143,0.02910053,3,3,18,1.0,4,0,4,4,8,6,10,0.0952381,0.0,0.0952381,0.0952381,0.1904762,0.14285715,0.23809524,138,389,221,26,24,116,0,118,87,0,8,Malware,Spyware-Gator
Spyware-Gator-01d701dbb7fc3c2f0fe895405cdcdada71bfaa28af823bf19f35a23a46922697-8.raw,37,15,10.0,0,214.32433,1443,39.0,7930,214.32433,0,620,2809,40,664,658,92,594,113,160,230,42,78,42,0.02878684,0.053461276,0.02878684,3,3,18,1.0,4,0,4,4,8,6,10,0.09756098,0.0,0.09756098,0.09756098,0.19512194,0.14634146,0.24390244,138,389,221,26,24,116,0,118,87,0,8,Malware,Spyware-Gator
Spyware-Gator-01e4eb8a6f6357618ddc12818765aba48452989154c56f7a8239d34518ada610-1.raw,39,15,11.358974,0,220.17949,1560,40.0,8587,220.17949,0,638,3001,42,652,830,99,640,120,176,259,47,85,47,0.029265255,0.052926525,0.029265255,3,3,18,1.0,1,0,1,1,5,3,7,0.025,0.0,0.025,0.025,0.125,0.075,0.175,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware-Gator
Spyware-Gator-01e4eb8a6f6357618ddc12818765aba48452989154c56f7a8239d34518ada610-3.raw,41,16,10.073171,0,209.68292,1613,39.341465,8597,209.68292,0,641,3009,44,666,758,103,643,126,180,267,46,86,46,0.02774427,0.051869724,0.02774427,3,3,18,1.0,1,0,1,1,5,3,7,0.023809524,0.0,0.023809524,0.023809524,0.11904762,0.071428575,0.16666667,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware-Gator
Spyware-Gator-01e4eb8a6f6357618ddc12818765aba48452989154c56f7a8239d34518ada610-6.raw,39,15,9.871795,0,209.82051,1519,38.94872,8183,209.82051,0,635,2880,42,656,691,100,598,119,175,256,44,82,44,0.028387098,0.052903228,0.028387098,3,3,18,1.0,3,0,3,3,7,5,9,0.071428575,0.0,0.071428575,0.071428575,0.16666667,0.11904762,0.21428572,138,389,221,26,24,116,0,120,86,0,8,Malware,Spyware-Gator
Spyware-Gator-01e4eb8a6f6357618ddc12818765aba48452989154c56f7a8239d34518ada610-8.raw,37,15,10.054054,0,214.62163,1443,39.0,7941,214.62163,0,622,2810,40,664,662,92,594,113,160,230,42,78,42,0.028826356,0.05353466,0.028826356,3,3,18,1.0,4,0,4,4,8,6,10,0.09756098,0.0,0.09756098,0.09756098,0.19512194,0.14634146,0.24390244,138,389,221,26,24,116,0,118,86,0,8,Malware,Spyware-Gator
Spyware-Gator-01e4eb8a6f6357618ddc12818765aba48452989154c56f7a8239d34518ada610-9.raw,37,15,10.189189,0,214.97298,1443,39.0,7954,214.97298,0,625,2821,40,664,671,92,594,113,161,230,42,78,42,0.028885832,0.053645115,0.028885832,3,3,18,1.0,1,0,1,1,5,3,7,0.02631579,0.0,0.02631579,0.02631579,0.13157895,0.078947365,0.18421052,138,389,221,26,24,116,0,118,86,0,8,Malware,Spyware-Gator
Spyware-Gator-01ebaf86d0f10c3525e60790db5da4282ef7ca88ce673a7a344ff7f8b048cab8-1.raw,39,15,11.358974,0,220.17949,1560,40.0,8587,220.17949,0,638,3001,42,652,830,99,640,120,176,259,47,85,47,0.029265255,0.052926525,0.029265255,3,3,18,1.0,3,0,3,3,7,5,9,0.071428575,0.0,0.071428575,0.071428575,0.16666667,0.11904762,0.21428572,138,389,221,26,24,116,0,121,87,0,8,Malware,Spyware-Gator
Spyware-Gator-01ebaf86d0f10c3525e60790db5da4282ef7ca88ce673a7a344ff7f8b048cab8-10.raw,37,15,10.0,0,213.78378,1443,39.0,7910,213.78378,0,621,2803,40,664,654,92,594,113,160,230,42,78,42,0.028846154,0.05357143,0.028846154,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138,389,221,26,24,116,0,118,87,0,8,Malware,Spyware-Gator
Spyware-Gator-01ebaf86d0f10c3525e60790db5da4282ef7ca88ce673a7a344ff7f8b048cab8-3.raw,41,16,10.02439,0,209.46341,1613,39.341465,8588,209.46341,0,641,3003,44,666,755,103,643,126,180,267,46,86,46,0.02774427,0.051869724,0.02774427,3,3,18,1.0,3,0,3,3,7,5,9,0.06818182,0.0,0.06818182,0.06818182,0.1590909,0.11363637,0.20454545,138,389,221,26,24,116,0,121,87,0,8,Malware,Spyware-Gator
Spyware-Gator-01ebaf86d0f10c3525e60790db5da4282ef7ca88ce673a7a344ff7f8b048cab8-4.raw,40,16,9.775,0,207.925,1555,38.875,8317,207.925,0,638,2917,43,661,702,101,606,123,177,262,45,84,45,0.028177833,0.05259862,0.028177833,3,3,18,1.0,3,0,3,3,7,5,9,0.069767445,0.0,0.069767445,0.069767445,0.1627907,0.11627907,0.20930232,138,389,221,26,24,116,0,121,87,0,8,Malware,Spyware-Gator
Spyware-Gator-01ebaf86d0f10c3525e60790db5da4282ef7ca88ce673a7a344ff7f8b048cab8-6.raw,39,15,9.923077,0,211.07692,1525,39.102566,8232,211.07692,0,636,2884,42,679,690,100,604,119,176,257,44,82,44,0.028259473,0.052665383,0.028259473,3,3,18,1.0,4,0,4,4,8,6,10,0.093023255,0.0,0.093023255,0.093023255,0.18604651,0.13953489,0.23255815,138,389,221,26,24,116,0,120,87,0,8,Malware,Spyware-Gator
Spyware-Gator-01ebaf86d0f10c3525e60790db5da4282ef7ca88ce673a7a344ff7f8b048cab8-8.raw,37,15,10.0,0,214.32433,1443,39.0,7930,214.32433,0,623,2805,40,664,659,92,594,113,160,230,42,78,42,0.028767124,0.053424656,0.028767124,3,3,18,1.0,5,0,5,5,9,7,11,0.11904762,0.0,0.11904762,0.11904762,0.21428572,0.16666667,0.26190478,138,389,221,26,24,116,0,118,87,0,8,Malware,Spyware-Gator
Spyware-Gator-01ebaf86d0f10c3525e60790db5da4282ef7ca88ce673a7a344ff7f8b048cab8-9.raw,37,15,10.135135,0,214.64865,1443,39.0,7942,214.64865,0,625,2814,40,664,666,92,594,113,161,230,42,78,42,0.028826356,0.05353466,0.028826356,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138,389,221,26,24,116,0,118,87,0,8,Malware,Spyware-Gator
Spyware-Gator-01f45f4b9ea8e1de49e80d5afc9c3000e1ba723ec78f72023b9f67bf207b8a36-1.raw,39,15,11.384615,0,220.33333,1560,40.0,8593,220.33333,0,638,3003,42,652,831,99,640,120,176,259,47,85,47,0.029265255,0.052926525,0.029265255,3,3,18,1.0,4,0,4,4,8,6,10,0.093023255,0.0,0.093023255,0.093023255,0.18604651,0.13953489,0.23255815,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware-Gator
Spyware-Gator-01f45f4b9ea8e1de49e80d5afc9c3000e1ba723ec78f72023b9f67bf207b8a36-10.raw,37,15,10.054054,0,214.08109,1443,39.0,7921,214.08109,0,622,2808,40,664,657,92,594,113,161,230,42,78,42,0.028885832,0.053645115,0.028885832,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138,389,221,26,24,116,0,118,86,0,8,Malware,Spyware-Gator
Spyware-Gator-01f45f4b9ea8e1de49e80d5afc9c3000e1ba723ec78f72023b9f67bf207b8a36-2.raw,39,15,10.641026,0,216.94872,1549,39.71795,8461,216.94872,0,638,2964,42,652,773,99,634,120,176,259,47,85,47,0.029467085,0.053291537,0.029467085,3,3,18,1.0,4,0,4,4,8,6,10,0.093023255,0.0,0.093023255,0.093023255,0.18604651,0.13953489,0.23255815,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware-Gator
Spyware-Gator-01f45f4b9ea8e1de49e80d5afc9c3000e1ba723ec78f72023b9f67bf207b8a36-6.raw,39,15,9.897436,0,209.76923,1520,38.974358,8181,209.76923,0,635,2877,42,656,687,100,598,119,175,257,44,82,44,0.028405422,0.052937377,0.028405422,3,3,18,1.0,6,0,6,6,10,8,12,0.13333334,0.0,0.13333334,0.13333334,0.22222222,0.17777778,0.26666668,138,389,221,26,24,116,0,120,86,0,8,Malware,Spyware-Gator
Spyware-Gator-01f45f4b9ea8e1de49e80d5afc9c3000e1ba723ec78f72023b9f67bf207b8a36-7.raw,38,15,9.921053,0,213.23685,1490,39.210526,8103,213.23685,0,630,2846,41,675,673,98,598,116,175,251,44,81,44,0.02917772,0.053713527,0.02917772,3,3,18,1.0,6,0,6,6,10,8,12,0.13636364,0.0,0.13636364,0.13636364,0.22727273,0.18181819,0.27272728,138,389,221,26,24,116,0,118,86,0,8,Malware,Spyware-Gator
Spyware-Gator-01f45f4b9ea8e1de49e80d5afc9c3000e1ba723ec78f72023b9f67bf207b8a36-8.raw,37,15,10.135135,0,214.48648,1443,39.0,7936,214.48648,0,623,2808,40,664,663,92,594,113,160,230,42,78,42,0.028846154,0.05357143,0.028846154,3,3,18,1.0,3,0,3,3,7,5,9,0.075,0.0,0.075,0.075,0.175,0.125,0.225,138,389,221,26,24,116,0,118,86,0,8,Malware,Spyware-Gator
Spyware-Gator-01f45f4b9ea8e1de49e80d5afc9c3000e1ba723ec78f72023b9f67bf207b8a36-9.raw,37,15,10.081081,0,214.37837,1443,39.0,7932,214.37837,0,623,2813,40,664,659,92,594,113,160,230,42,78,42,0.028885832,0.053645115,0.028885832,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138,389,221,26,24,116,0,118,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0a0a1b65207ad9dfd831fc165b573f61eb441e9a599d360c2ec7f707594087ae-1.raw,44,18,10.681818,0,205.86363,1684,38.272728,9058,205.86363,0,675,3104,47,702,877,109,678,129,191,270,58,101,58,0.033314187,0.058012635,0.033314187,3,3,18,1.0,1,0,1,1,5,3,7,0.022222223,0.0,0.022222223,0.022222223,0.11111111,0.06666667,0.15555556,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0a0a1b65207ad9dfd831fc165b573f61eb441e9a599d360c2ec7f707594087ae-10.raw,42,18,9.619047,0,202.42857,1594,37.95238,8502,202.42857,0,654,2945,45,722,725,102,640,122,175,243,56,97,56,0.034546576,0.059839606,0.034546576,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0a0a1b65207ad9dfd831fc165b573f61eb441e9a599d360c2ec7f707594087ae-2.raw,44,18,10.090909,0,203.27272,1673,38.022728,8944,203.27272,0,675,3072,47,702,828,109,672,129,191,270,60,103,60,0.034642033,0.05946882,0.034642033,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0a0a1b65207ad9dfd831fc165b573f61eb441e9a599d360c2ec7f707594087ae-3.raw,46,19,9.717391,0,197.56522,1736,37.739132,9088,197.56522,0,678,3116,49,716,818,113,681,135,195,278,59,104,59,0.032887403,0.057971016,0.032887403,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.08695652,0.04347826,0.13043478,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0a0a1b65207ad9dfd831fc165b573f61eb441e9a599d360c2ec7f707594087ae-4.raw,45,19,9.533334,0,196.0,1678,37.288887,8820,196.0,0,674,3034,48,711,771,111,644,132,192,273,58,102,58,0.033467975,0.058857474,0.033467975,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.08888889,0.044444446,0.13333334,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0a0a1b65207ad9dfd831fc165b573f61eb441e9a599d360c2ec7f707594087ae-5.raw,45,19,9.377778,0,196.4,1692,37.6,8838,196.4,0,673,3039,48,714,760,111,652,132,192,273,58,102,58,0.03329506,0.058553386,0.03329506,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.08888889,0.044444446,0.13333334,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0a0a1b65207ad9dfd831fc165b573f61eb441e9a599d360c2ec7f707594087ae-6.raw,44,18,9.545455,0,199.81818,1666,37.863636,8792,199.81818,0,673,3019,47,734,754,110,648,128,190,268,58,101,58,0.033898305,0.059029806,0.033898305,3,3,18,1.0,1,0,1,1,5,3,7,0.022222223,0.0,0.022222223,0.022222223,0.11111111,0.06666667,0.15555556,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0a0a1b65207ad9dfd831fc165b573f61eb441e9a599d360c2ec7f707594087ae-7.raw,43,18,9.5348835,0,202.55814,1641,38.162792,8710,202.55814,0,667,2993,46,733,741,108,644,125,190,265,58,100,58,0.034564957,0.059594758,0.034564957,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0a0a1b65207ad9dfd831fc165b573f61eb441e9a599d360c2ec7f707594087ae-8.raw,42,18,9.690476,0,202.90475,1594,37.95238,8522,202.90475,0,655,2945,45,722,728,102,640,122,175,243,56,97,56,0.03446154,0.05969231,0.03446154,3,3,18,1.0,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0a0a1b65207ad9dfd831fc165b573f61eb441e9a599d360c2ec7f707594087ae-9.raw,42,18,9.761905,0,203.16667,1594,37.95238,8533,203.16667,0,660,2953,45,722,735,102,640,122,176,243,56,97,56,0.034525275,0.059802715,0.034525275,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware-Gator
Spyware-Gator-0a202cbc8b1b59323022e04d70bf22462b57de1ec91de20fe6ebd543c65d457d-1.raw,39,15,11.48718,0,221.25641,1569,40.23077,8629,221.25641,0,647,3007,42,660,834,99,640,120,176,259,47,85,47,0.029102167,0.05263158,0.029102167,3,3,18,1.0,2,0,2,2,6,4,8,0.04878049,0.0,0.04878049,0.04878049,0.14634146,0.09756098,0.19512194,138,389,221,26,24,116,0,123,87,0,8,Malware,Spyware-Gator
Spyware-Gator-0a202cbc8b1b59323022e04d70bf22462b57de1ec91de20fe6ebd543c65d457d-10.raw,37,15,10.162162,0,215.27026,1452,39.243244,7965,215.27026,0,631,2814,40,672,664,92,594,113,160,230,42,78,42,0.028688526,0.05327869,0.028688526,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138,389,221,26,24,116,0,120,87,0,8,Malware,Spyware-Gator
Spyware-Gator-0a202cbc8b1b59323022e04d70bf22462b57de1ec91de20fe6ebd543c65d457d-2.raw,39,15,10.743589,0,217.66667,1558,39.94872,8489,217.66667,0,645,2966,42,660,776,99,634,120,176,259,47,85,47,0.029301746,0.05299252,0.029301746,3,3,18,1.0,2,0,2,2,6,4,8,0.04878049,0.0,0.04878049,0.04878049,0.14634146,0.09756098,0.19512194,138,389,221,26,24,116,0,123,87,0,8,Malware,Spyware-Gator
Spyware-Gator-0a202cbc8b1b59323022e04d70bf22462b57de1ec91de20fe6ebd543c65d457d-3.raw,41,16,10.146341,0,210.68292,1621,39.536587,8638,210.68292,0,650,3012,44,674,760,103,643,126,180,267,46,86,46,0.027611043,0.051620647,0.027611043,3,3,18,1.0,1,0,1,1,5,3,7,0.023809524,0.0,0.023809524,0.023809524,0.11904762,0.071428575,0.16666667,138,389,221,26,24,116,0,123,87,0,8,Malware,Spyware-Gator
Spyware-Gator-0a202cbc8b1b59323022e04d70bf22462b57de1ec91de20fe6ebd543c65d457d-4.raw,40,16,9.925,0,209.15,1563,39.075,8366,209.15,0,647,2927,43,669,709,101,606,123,177,262,45,84,45,0.028037382,0.05233645,0.028037382,3,3,18,1.0,2,0,2,2,6,4,8,0.04761905,0.0,0.04761905,0.04761905,0.14285715,0.0952381,0.1904762,138,389,221,26,24,116,0,123,87,0,8,Malware,Spyware-Gator
Spyware-Gator-0a202cbc8b1b59323022e04d70bf22462b57de1ec91de20fe6ebd543c65d457d-5.raw,40,16,9.85,0,208.95,1563,39.075,8358,208.95,0,648,2921,43,670,702,101,606,123,177,263,46,85,46,0.028732043,0.053091817,0.028732043,3,3,18,1.0,2,0,2,2,6,4,8,0.04761905,0.0,0.04761905,0.04761905,0.14285715,0.0952381,0.1904762,138,389,221,26,24,116,0,123,87,0,8,Malware,Spyware-Gator
